t,yhat
241,0.2964798720758604
242,0.1603862863696538
243,0.6067779011552649
244,-0.506984711594834
245,-0.2590552368037186
246,0.526078963406775
247,-0.31063316520389606
248,0.27295094624846156
249,0.2897030001411585
250,0.5285200287652145
251,0.27394796890640555
252,0.19129390974794622
253,0.1557262764536518
254,0.5605136868482219
255,-0.19885954035912407
256,-0.411202642835815
257,0.0075309619331026985
258,-0.542823480149655
259,-0.10430279592619772
260,0.4086412626572259
261,-0.8769715065564477
262,-0.4633425959769345
263,-0.4672167693556082
264,-0.09178141669603695
265,-0.2095545881744962
266,-0.4612488776093216
267,0.17050527086863168
268,0.2901196018677668
269,0.38373102166826656
270,-0.29469405540386884
271,-0.0317429609441615
272,0.2194921264870696
273,-0.29775560476772206
274,0.13355908195028365
275,-0.08033399770374558
276,-0.31363938910533057
277,0.03841993068459642
278,0.527794620723759
279,-0.06922347530869091
280,-0.2569176155270072
281,0.898426104715193
282,-0.14772200365587543
283,0.02077147701862049
284,0.4423170579862827
285,0.20726945900253388
286,0.17058324371386352
287,-0.3393882257699436
288,-0.29268309784828306
289,-0.09208139454145522
290,0.09149868588941995
291,0.13087480428866316
292,0.4479006132170184
293,0.444416819007129
294,0.06463118414028098
295,0.33533764063415233
296,0.04573143593420245
297,0.11685436222691767
298,-0.110259237915731
299,0.5919411653747181
300,0.13930749218615918
301,-0.3016855071094209
302,0.5078556060470623
303,0.2139097285535461
304,-0.1664815727630958
305,0.6557100438810707
306,0.16245151977090666
307,-0.477225719601569
308,-0.3741088120091227
309,-0.4430363711442449
310,0.001293962422150019
311,0.3733715039481526
312,0.021672793103738208
313,0.026399541352094456
314,-0.19292217059045094
315,0.13173608740175527
316,-0.11100729598210447
317,0.7006077751124744
318,-0.5208223558510197
319,-0.04327988234541216
320,0.4071381734949645
321,-0.06116704844110115
322,-0.04286993932203697
323,-0.30824781661763007
324,0.40772943695626296
325,0.09021058797904137
326,-0.3160719466007988
327,-0.30618157900698273
328,-0.20542740326918327
329,0.022099941656513956
330,0.6230174299428068
331,0.9721296304556254
332,-0.020500900969766984
333,0.15377057577469064
334,0.3243415967375211
335,0.28793776628027523
336,0.12938705297255962
337,-0.471089738792419
338,-0.5764297104668531
339,-0.5321294997491322
340,0.22601707259058507
341,-0.1092452902444621
342,0.2546515342678895
343,-0.07503557367937201
344,0.45874459597561273
345,0.0258851999141426
346,0.08809995198374751
347,-0.529984857196549
348,0.2110461942955065
349,0.0896632057243314
350,0.0664172024134413
351,0.3774641055125708
352,0.2318322611257868
353,0.9650894441696777
354,-0.6237390419894542
355,-0.13009303658370197
356,0.6211997089980921
357,-0.08485166805126491
358,-0.9128050636957044
359,-0.11862054880269189
360,-0.14286447777557587
361,0.1786853039111535
362,-0.40369133330670803
363,-0.5130348784714923
364,0.32954442688739066
365,-0.649097565401111
366,0.193333832474279
367,-0.5027559357531444
368,0.1660133432774155
369,-0.47415675707725397
370,0.03146268664342509
371,-0.5141781371568597
372,0.05876231875182611
373,-0.6808897526609898
374,0.25429738844863103
375,0.2833362230970072
376,-0.14513358225928544
377,0.6274970043098763
378,-0.028228108118894566
379,-0.2360246331936347
380,-0.01800914395600861
381,0.38579637271071476
382,1.0482985260427782
383,0.7387539487121668
384,0.4356763507020946
385,0.20832843222093259
386,-0.47526695111047096
387,-0.23981705635895728
388,-0.2980466887166512
389,-0.05820170827252938
390,0.6779537879582175
391,-0.16145907823019637
392,-1.0243199207650595
393,-0.11617905371262185
394,0.20344126214583375
395,-0.764755285582765
396,-0.273147616987974
397,-0.19547697694660157
398,-0.27028605528545385
399,0.5945812013209941
400,-0.1640628850115232
401,-0.3111729385546961
402,0.4889597001394288
403,-0.6325606992737148
404,-0.7458641030781715
405,-0.26768724793205073
406,0.5249232662518365
407,0.6236782477612314
408,0.00711813225323143
409,0.1308091932064065
410,-0.6404412333979442
411,0.7254529489407007
412,0.7626411118520191
413,0.6978693702794012
414,0.025326149142939996
415,0.29624088127137066
416,0.09306349152223348
417,0.022642808249372995
418,-0.3082757311725165
419,-0.1955454047120758
420,0.4463895253461965
421,0.583480361806271
422,0.568753801698248
423,-0.3759831102324857
424,0.47125126612200097
425,0.07984885532888428
426,0.08392305411150443
427,0.37791226890123936
428,0.8470550276361676
429,-0.23843204736044937
430,0.17219845203089995
431,-0.3705953845592166
432,-0.40046377201164796
433,-0.06484917912239849
434,0.19370802321178504
435,-0.14798990661478656
436,0.1164513726704028
437,0.4162388858424893
438,0.04212445728907227
439,-0.1690449406773832
440,-0.35326873866398556
441,-0.5277908911844619
442,0.17324755105116918
443,0.26626799800491396
444,-0.08391802580940896
445,-0.6410090405243056
446,0.39398626669922393
447,0.3606879733458289
448,0.4358016997461851
449,-0.07802145906250642
450,-0.6967044377746193
451,-0.2160719778154226
452,-0.5712638590489478
453,-0.4667710969397547
454,-0.4068628738499041
455,0.046847158132822794
456,-0.15847015095065328
457,0.195104544613167
458,0.34837020088887116
459,-0.3680964538296658
460,-0.5238543761966479
461,0.28745243669756987
462,-0.4602390892333319
463,-0.11667944170153467
464,0.31274910723601884
465,-0.014680684285781407
466,0.17420060788864694
467,-0.5962291228532486
468,-0.21386788391630385
469,0.6045956362070728
470,0.13446317597014745
471,-0.46071155721383295
472,0.4042021742963001
473,-0.0547027435738812
474,0.16031017422211852
475,-0.6753504506607318
476,0.18381520363100015
477,0.39682277412082795
478,0.00679683656602757
479,0.06441881982209009
480,0.19559897433732265
481,-0.5071767336896942
482,-0.4826432311655955
483,0.5532788216169858
484,0.29985204437587204
485,-0.19565258558121199
486,-0.6372333617336682
487,0.16979327666813346
488,1.0279961981773769
489,0.21190820802586535
490,-0.7638952708378379
491,0.35005916447773744
492,0.2054303109507285
493,0.351147054688793
494,-0.23759119262591838
