t,yhat
601,-1.391018384651718
602,-0.4179544556876828
603,-1.0139923200756205
604,-0.542942142764942
605,1.2095562075391801
606,-0.49199663223907353
607,-0.6121845289616782
608,-0.6794238228450991
609,0.3641883082424874
610,-0.8613236042726418
611,1.4966980550671096
612,0.8762911390189964
613,0.2239386490369096
614,0.3966487207646382
615,-0.723173509937752
616,0.5146689178008228
617,0.10065869407782993
618,0.6421665931437067
619,-1.7340363366886826
620,-0.14937726595915463
621,-0.07170481570664322
622,0.9437305904662036
623,-0.26957121322307
624,-0.44065680201154384
625,-0.9275783588684473
626,0.5928942261724893
627,-0.2964221443230539
628,0.6339346442289523
629,-0.37457059687764327
630,-1.506678540319233
631,-0.689222207056725
632,-0.2010562521560182
633,-0.007608596110707671
634,-1.3526954842246626
635,-1.045021042304959
636,1.482896589323826
637,-1.452738037936274
638,0.7631823123936157
639,0.27524270634574877
640,0.6879076182728977
641,0.9374283325947264
642,-0.6104746451395602
643,-0.1973013058449115
644,1.1317041264495507
645,0.8541368353925163
646,0.4884177031280162
647,-0.0012679464050963651
648,-1.0592062798396358
649,-0.3220327550248216
650,0.342486708770318
651,1.275136595188088
652,1.1081441316833582
653,1.369684717947269
654,1.3208162605274834
655,0.32891931660904467
656,0.39748045091883794
657,-1.3570603462610886
658,0.9448689441153588
659,0.5095125256751337
660,1.3012622604644626
661,1.2208107588498434
662,0.15846540911966178
663,1.7527120861929988
664,-0.06596845981559182
665,1.196019488947831
666,0.32200939952297236
667,1.6941113526593061
668,-0.8085331278804311
669,1.2637914662016414
670,-0.18618346297780516
671,-0.9390464585548276
672,-0.475009651768754
673,1.548127443145161
674,0.1738696757797817
675,0.07059711013482549
676,-1.3054880185154734
677,0.44216558609019047
678,-0.537650060010611
679,-1.6642843659113942
680,-2.031886280705567
681,0.7803051690192176
682,0.8130249864051887
683,1.463383283905159
684,0.9848239048779496
685,0.7221242725205763
686,1.9789476617945576
687,0.6580400484435727
688,-2.335071977837056
689,0.057083166430547935
690,0.3078202760275866
691,-0.8030716230812512
692,0.5943205645528514
693,0.4412671330823224
694,0.28508866150346623
695,0.5712946764469383
696,-0.40092941793136716
697,-0.09572299792908287
698,0.476693573119713
699,-0.3223302550125393
700,1.6155089983531998
701,-0.8973859700087881
702,-1.5311939856006904
703,0.965181119014322
704,0.9331649380052671
705,-2.1795283016464118
706,-0.9665295513096227
707,-0.27414298569023904
708,-0.7732512726388796
709,-2.0537525467022015
